,LABEL,DOC_ID,OCCURENCE,WORD_ID
109692,1,1871,1,1246
109693,1,1871,1,179
109694,1,1871,1,118
109695,1,1871,1,9
109696,1,1871,1,317
109697,1,1871,1,1246
109698,1,1871,1,523
109699,1,1871,1,1719
109700,1,1871,1,715
109701,1,1871,1,697
109702,1,1871,1,1373
109703,1,1871,1,801
109704,1,1871,1,91
109705,1,1871,1,754
109706,1,1871,1,805
109707,1,1871,1,1051
109708,1,1871,1,895
109709,1,1871,1,17
109710,1,1871,1,375
109711,1,1871,1,31
109712,1,1871,1,1246
109713,1,1871,1,654
109714,1,1871,1,92
109715,1,1871,1,137
109716,1,1871,1,288
109717,1,1871,1,793
109718,1,1871,1,388
109719,1,1871,1,480
109720,1,1871,1,1143
109721,1,1871,1,382
109722,1,1871,1,534
109723,1,1871,1,1843
109724,1,1871,1,467
109725,1,1871,1,382
109726,1,1871,1,182
109727,1,1871,1,1246
109728,1,1871,1,613
109729,1,1871,1,1011
109730,1,1871,1,746
109731,1,1871,1,1854
109732,1,1871,1,654
109733,1,1871,1,1360
109734,1,1871,1,1128
109735,1,1871,1,1143
109736,1,1871,1,6
109737,1,1871,1,355
109738,1,1871,1,758
109739,1,1871,1,1298
109740,1,1871,1,49
109741,1,1871,1,49
109742,1,1871,1,191
109743,1,1871,1,43
109744,1,1871,1,43
109745,1,1871,1,136
109746,1,1871,1,54
109747,1,1871,1,1689
109748,1,1871,1,2348
109749,1,1871,1,690
109750,1,1871,1,2
109751,1,1871,1,174
109752,0,3824,1,109
109753,0,3824,1,0
109754,0,3824,1,76
109755,0,3824,1,339
109756,0,3824,1,481
109757,0,3824,1,715
109758,0,3824,1,130
109759,0,3824,1,1169
109760,0,3824,1,620
109761,0,3824,1,741
109762,0,3824,1,1034
109763,0,3824,1,349
109764,0,3824,1,584
109765,0,3824,1,30
109766,0,3824,1,52
109767,0,3824,1,1034
109768,0,3824,1,12
109769,0,3824,1,349
109770,0,3824,1,1091
109771,0,3824,1,9
109772,0,3824,1,116
109773,0,3824,1,581
109774,0,3824,1,946
109775,0,3824,1,425
109776,0,3824,1,1613
109777,0,3824,1,8
109778,0,3824,1,162
109779,0,3824,1,8
109780,0,3824,1,1815
109781,0,3824,1,193
109782,0,3824,1,101
109783,0,3824,1,1819
109784,0,3824,1,318
109785,0,3824,1,77
109786,0,3824,1,318
109787,0,3824,1,69
109788,0,3824,1,38
109789,0,3824,1,83
109790,0,3824,1,6
109791,0,3824,1,307
109792,0,3824,1,12
109793,0,3824,1,584
109794,0,3824,1,166
109795,0,3824,1,425
109796,0,3824,1,241
109797,0,3824,1,257
109798,0,3824,1,290
109799,0,3824,1,349
109800,0,3824,1,105
109801,0,3824,1,16
109802,0,3824,1,119
109803,0,3824,1,73
109804,0,3824,1,1644
109805,0,3824,1,48
109806,0,3824,1,349
109807,0,3824,1,26
109808,0,3824,1,559
109809,0,3824,1,119
109810,0,3824,1,4
109811,0,3824,1,1605
109812,0,3824,1,1014
109813,0,3824,1,464
109814,0,3824,1,712
109815,0,3824,1,138
109816,0,3824,1,43
109817,0,3824,1,379
109818,0,3824,1,39
109819,0,3824,1,767
109820,0,3824,1,304
109821,0,3824,1,1320
109822,0,3824,1,742
109823,0,3824,1,110
109824,0,3824,1,134
109825,0,3824,1,105
109826,0,3824,1,147
109827,0,3824,1,349
109828,0,3824,1,121
109829,0,3824,1,119
109830,0,3824,1,156
109831,0,3824,1,219
109832,0,3824,1,139
109833,0,3824,1,69
109834,0,3824,1,349
109835,0,3824,1,68
109836,0,3824,1,497
109837,0,3824,1,153
109838,0,3824,1,565
109839,0,3824,1,153
109840,0,3824,1,42
109841,0,3824,1,1454
109842,0,3824,1,420
109843,0,3824,1,12
109844,0,3824,1,80
109845,0,3824,1,1988
109846,0,3824,1,59
109847,0,3824,1,1865
109848,0,3824,1,14
109849,0,3824,1,313
109850,0,3824,1,56
109851,0,3824,1,119
109852,0,3824,1,1926
109853,0,3824,1,14
109854,0,3824,1,349
109855,0,3824,1,4
109856,0,3824,1,363
109857,0,3824,1,313
109858,0,3824,1,340
109859,0,3824,1,110
109860,0,3824,1,14
109861,0,3824,1,4
109862,0,3824,1,304
109863,0,3824,1,363
109864,0,3824,1,899
109865,0,3824,1,119
109866,0,3824,1,1277
109867,0,3824,1,304
109868,0,3824,1,1926
109869,0,3824,1,14
109870,0,3824,1,439
109871,0,3824,1,899
109872,0,3824,1,4
109873,0,3824,1,664
109874,0,3824,1,325
109875,0,3824,1,989
109876,0,3824,1,91
109877,0,3824,1,56
109878,0,3824,1,1819
109879,0,3824,1,349
109880,0,3824,1,58
109881,0,3824,1,374
109882,0,3824,1,699
109883,0,3824,1,14
109884,0,3824,1,554
109885,0,3824,1,185
109886,0,3824,1,4
109887,0,3824,1,899
109888,0,3824,1,52
109889,0,3824,1,252
109890,0,3824,1,1819
109891,0,3824,1,349
109892,0,3824,1,340
109893,0,3824,1,868
109894,0,3824,1,6
109895,0,3824,1,38
109896,0,3824,1,899
109897,0,3824,1,1205
109898,0,3824,1,554
109899,0,3824,1,185
109900,0,3824,1,4
109901,0,3824,1,282
109902,0,3824,1,1322
109903,0,3824,1,14
109904,0,3824,1,163
109905,0,3824,1,1512
109906,0,3824,1,134
109907,0,3824,1,1055
109908,0,3824,1,1591
109909,0,3824,1,839
109910,0,3824,1,24
109911,0,3824,1,14
109912,0,3824,1,26
109913,0,3824,1,349
109914,0,3824,1,1322
109915,0,3824,1,22
109916,0,3824,1,759
109917,0,3824,1,349
109918,0,3824,1,426
109919,0,3824,1,349
109920,0,3824,1,9
109921,0,3824,1,1819
109922,0,3824,1,11
109923,0,3824,1,151
109924,0,3824,1,1819
109925,0,3824,1,11
109926,0,3824,1,349
109927,0,3824,1,402
109928,0,3824,1,1972
109929,0,3824,1,330
109930,0,3824,1,22
109931,0,3824,1,349
109932,0,3824,1,464
109933,0,3824,1,28
109934,0,3824,1,409
109935,0,3824,1,506
109936,0,3824,1,1271
109937,0,3824,1,2272
109938,0,3824,1,1114
109939,0,3824,1,581
109940,0,3824,1,607
109941,0,3824,1,1819
109942,0,3824,1,1034
109943,1,1760,1,16
109944,1,1760,1,141
109945,1,1760,1,2048
109946,1,1760,1,16
109947,1,1760,1,24
109948,1,1760,1,548
109949,1,1760,1,200
109950,1,1760,1,110
109951,1,1760,1,40
109952,1,1760,1,234
109953,1,1760,1,19
109954,1,1760,1,92
109955,1,1760,1,2340
109956,1,1760,1,326
109957,1,1760,1,1012
109958,1,1760,1,340
109959,1,1760,1,348
109960,1,1760,1,8
109961,1,1760,1,13
109962,1,1760,1,194
109963,1,1760,1,1285
109964,1,1760,1,1173
109965,1,1760,1,108
109966,1,1760,1,354
109967,1,1760,1,8
109968,1,1760,1,519
109969,1,1760,1,19
109970,1,1760,1,50
109971,1,1760,1,285
109972,1,1760,1,106
109973,1,1760,1,246
109974,1,1760,1,2048
109975,1,1760,1,235
109976,1,1760,1,212
109977,1,1760,1,120
109978,1,1760,1,4
109979,1,1760,1,1077
109980,1,1760,1,789
109981,1,1760,1,1696
109982,1,1760,1,38
109983,1,1760,1,19
109984,1,1760,1,2064
109985,1,1760,1,194
109986,1,1760,1,47
109987,1,1760,1,56
109988,1,1760,1,370
109989,1,1760,1,1962
109990,1,1760,1,56
109991,1,1760,1,340
109992,1,1760,1,348
109993,1,1760,1,8
109994,1,1760,1,293
109995,1,1760,1,11
109996,1,1760,1,383
109997,1,1760,1,194
109998,1,1760,1,293
109999,1,1760,1,58
110000,1,1760,1,728
110001,1,1760,1,279
110002,1,1760,1,19
110003,1,1760,1,132
110004,1,1760,1,219
110005,1,1760,1,554
110006,1,1760,1,108
110007,1,1760,1,554
110008,1,1760,1,1395
110009,1,1760,1,453
110010,1,1760,1,404
110011,1,1760,1,1038
110012,1,1760,1,23
110013,1,1760,1,275
110014,1,1760,1,106
110015,1,1760,1,95
110016,1,1760,1,793
110017,1,1760,1,356
110018,1,1760,1,495
110019,1,1760,1,8
110020,1,1760,1,300
110021,1,1760,1,410
110022,1,1760,1,557
110023,1,1760,1,413
110024,1,1760,1,158
110025,1,1760,1,332
110026,1,1760,1,2152
110027,1,1760,1,813
110028,1,1760,1,8
110029,1,1760,1,65
110030,1,1760,1,169
110031,1,1760,1,269
110032,1,1760,1,75
110033,1,1760,1,43
110034,1,1760,1,1778
110035,1,1760,1,199
110036,1,1760,1,14
110037,1,1760,1,1049
110038,1,1760,1,494
110039,1,1760,1,190
110040,1,1760,1,386
110041,1,1760,1,261
110042,1,1760,1,206
110043,1,1760,1,1008
110044,1,1760,1,278
110045,1,1760,1,358
110046,1,1760,1,15
110047,1,1760,1,60
110048,1,1760,1,708
110049,1,1760,1,334
110050,1,1760,1,615
110051,1,1760,1,562
110052,1,1760,1,710
110053,1,1760,1,453
110054,1,1760,1,92
110055,1,1760,1,326
110056,1,1760,1,269
110057,1,1760,1,106
110058,1,1760,1,24
110059,1,1760,1,240
110060,1,1760,1,678
110061,1,1760,1,190
110062,1,1760,1,1073
110063,1,1760,1,9
110064,1,1760,1,191
110065,1,1760,1,170
110066,1,1760,1,136
110067,1,1760,1,47
110068,1,1760,1,18
110069,1,1760,1,120
110070,1,1760,1,206
110071,1,1760,1,246
110072,1,1760,1,16
110073,1,1760,1,76
110074,1,1760,1,68
110075,1,1760,1,2269
110076,1,1760,1,2048
110077,1,1760,1,264
110078,1,1760,1,29
110079,1,1760,1,2
110080,1,1760,1,2331
110081,1,1760,1,246
110082,1,1760,1,172
110083,1,1760,1,166
110084,1,1760,1,21
110085,1,1760,1,1480
110086,1,1760,1,232
110087,1,1760,1,164
110088,1,1760,1,141
110089,1,1760,1,3
110090,1,1760,1,20
110091,1,1760,1,88
110092,1,1760,1,277
110093,1,1760,1,81
110094,1,1760,1,145
110095,1,1760,1,1294
110096,1,1760,1,2
110097,1,1760,1,1511
110098,1,1760,1,487
110099,1,1760,1,19
110100,1,1760,1,2048
110101,1,1760,1,2331
110102,1,1760,1,76
110103,1,1760,1,254
110104,1,1760,1,2
110105,1,1760,1,90
110106,1,1760,1,1840
110107,1,1760,1,235
110108,1,1760,1,92
110109,1,1760,1,1254
110110,1,1760,1,1050
110111,1,1760,1,343
110112,1,1760,1,742
110113,1,1760,1,2048
110114,1,1760,1,2048
110115,1,1760,1,1290
110116,1,1760,1,68
110117,1,1760,1,114
110118,1,1760,1,406
110119,1,1760,1,310
110120,1,1760,1,331
110121,1,1760,1,203
110122,1,1760,1,68
110123,1,1760,1,43
110124,1,1760,1,304
110125,1,1760,1,1827
110126,1,1760,1,203
110127,1,1760,1,59
110128,1,1760,1,343
110129,1,1760,1,241
110130,1,1760,1,418
110131,1,1760,1,338
110132,1,1760,1,19
110133,1,1760,1,282
110134,1,1760,1,343
110135,1,1760,1,235
110136,1,1760,1,383
110137,1,1760,1,345
110138,1,1760,1,904
110139,1,1760,1,235
110140,1,1760,1,1847
110141,1,1760,1,201
110142,1,1760,1,138
110143,1,1760,1,2048
110144,1,1760,1,293
110145,1,1760,1,246
110146,1,1760,1,742
110147,1,1760,1,708
110148,1,1760,1,16
110149,1,1760,1,2486
110150,1,1760,1,263
110151,1,1760,1,587
110152,1,1760,1,88
110153,1,1760,1,235
110154,1,1760,1,883
110155,1,1760,1,1396
110156,1,1760,1,2308
110157,1,1760,1,411
110158,1,1760,1,883
110159,1,1760,1,2406
110160,1,1760,1,111
110161,1,1760,1,283
110162,1,1760,1,111
110163,1,1760,1,73
110164,1,1760,1,13
110165,1,1760,1,12
110166,1,1760,1,48
110167,1,1760,1,1137
110168,1,1760,1,2
110169,1,1760,1,349
110170,1,1760,1,164
110171,1,1760,1,18
110172,1,1760,1,3
110173,1,1760,1,23
110174,1,1760,1,47
110175,1,1760,1,310
110176,1,1760,1,343
110177,1,1760,1,128
110178,1,1760,1,152
110179,1,1760,1,2120
110180,1,1760,1,207
110181,1,1760,1,88
110182,1,1760,1,128
110183,1,1760,1,152
110184,1,1760,1,79
110185,1,1760,1,277
110186,1,1760,1,68
110187,1,1760,1,137
110188,1,1760,1,79
110189,1,1760,1,277
110190,1,1760,1,81
110191,1,1760,1,24
110192,1,1760,1,5
110193,1,1760,1,18
110194,1,1760,1,54
110195,1,1760,1,3
110196,1,1760,1,20
110197,1,1760,1,2257
110198,1,1760,1,343
110199,1,1760,1,5
110200,1,1760,1,68
110201,1,1760,1,810
110202,1,1760,1,18
110203,1,1760,1,431
110204,1,1760,1,54
110205,1,1760,1,924
110206,1,1760,1,3
110207,1,1760,1,20
110208,1,1760,1,710
110209,1,1760,1,343
110210,1,1760,1,302
110211,1,1760,1,92
110212,1,1760,1,43
110213,1,1760,1,31
110214,1,1760,1,101
110215,1,1760,1,2187
110216,1,1760,1,203
110217,1,1760,1,68
110218,1,1760,1,4
110219,1,1760,1,194
110220,1,1760,1,519
110221,1,1760,1,944
110222,1,1760,1,558
110223,1,1760,1,343
110224,1,1760,1,135
110225,1,1760,1,191
110226,1,1760,1,232
110227,1,1760,1,277
110228,1,1760,1,6
110229,1,1760,1,81
110230,1,1760,1,1315
110231,1,1760,1,279
110232,1,1760,1,68
110233,1,1760,1,592
110234,1,1760,1,145
110235,1,1760,1,164
110236,1,1760,1,993
110237,1,1760,1,134
110238,1,1760,1,734
110239,1,1760,1,19
110240,1,1760,1,436
110241,1,1760,1,121
110242,1,1760,1,515
110243,1,1760,1,42
110244,1,1760,1,19
110245,1,1760,1,16
110246,1,1760,1,68
110247,1,1760,1,122
110248,1,1760,1,575
110249,1,1760,1,1959
110250,1,1760,1,52
110251,1,1760,1,647
110252,1,1760,1,1290
110253,1,1760,1,213
110254,1,1760,1,92
110255,1,1760,1,135
110256,1,1760,1,191
110257,1,1760,1,2085
110258,1,1760,1,643
110259,1,1760,1,397
110260,1,1760,1,3
110261,1,1760,1,32
110262,1,1760,1,602
110263,1,1760,1,331
110264,1,1760,1,592
110265,1,1760,1,212
110266,1,1760,1,284
110267,1,1760,1,6
110268,1,1760,1,8
110269,1,1760,1,212
110270,1,1760,1,519
110271,1,1760,1,343
110272,1,1760,1,418
110273,1,1760,1,1500
110274,1,1760,1,233
110275,1,1760,1,378
110276,1,1760,1,1301
110277,1,1760,1,348
110278,1,1760,1,163
110279,1,1760,1,486
110280,1,1760,1,554
110281,1,1760,1,12
110282,1,1760,1,52
110283,1,1760,1,378
110284,1,1760,1,1008
110285,1,1760,1,52
110286,1,1760,1,22
110287,1,1760,1,246
110288,1,1760,1,1
110289,1,1760,1,548
110290,1,1760,1,310
110291,1,1760,1,50
110292,1,1760,1,798
110293,1,1760,1,194
110294,1,1760,1,431
110295,1,1760,1,304
110296,1,1760,1,1827
110297,1,1760,1,2187
110298,1,1760,1,45
110299,1,1760,1,1936
110300,1,1760,1,1315
110301,1,1760,1,47
110302,1,1760,1,22
110303,1,1760,1,461
110304,1,1760,1,15
110305,1,1760,1,47
110306,1,1760,1,3
110307,1,1760,1,23
110308,1,1760,1,461
110309,1,1760,1,15
110310,1,1760,1,1137
110311,1,1760,1,2
110312,1,1760,1,145
110313,1,1760,1,551
110314,1,1760,1,840
110315,1,1760,1,96
110316,1,1760,1,23
110317,1,1760,1,222
110318,1,1760,1,279
110319,1,1760,1,68
110320,1,1760,1,89
110321,1,1760,1,63
110322,1,1760,1,54
110323,1,1760,1,1137
110324,1,1760,1,68
110325,1,1760,1,40
110326,1,1760,1,459
110327,1,1760,1,60
110328,1,1760,1,16
110329,1,1760,1,846
110330,1,1760,1,68
110331,1,1436,1,4
110332,1,1436,1,756
110333,1,1436,1,407
110334,1,1436,1,158
110335,1,1436,1,411
110336,1,1436,1,98
110337,1,1436,1,1294
110338,1,1436,1,1563
110339,1,1436,1,3
110340,1,1436,1,20
110341,1,1436,1,70
110342,1,1436,1,63
110343,1,1436,1,246
110344,1,1436,1,29
110345,1,1436,1,98
110346,1,1436,1,66
110347,1,1436,1,67
110348,1,1436,1,889
110349,1,1436,1,254
110350,1,1436,1,7
110351,1,1436,1,4
110352,1,1436,1,98
110353,1,1436,1,3
110354,1,1436,1,20
110355,1,1436,1,944
110356,1,1436,1,618
110357,1,1436,1,232
110358,1,1436,1,756
110359,1,1436,1,58
110360,1,1436,1,25
110361,1,1436,1,1090
110362,1,1436,1,300
110363,1,1436,1,1564
110364,1,1436,1,68
110365,1,1436,1,868
110366,1,1436,1,1829
110367,1,1436,1,66
110368,1,1436,1,67
110369,1,1436,1,362
110370,1,1436,1,336
110371,1,1436,1,890
110372,1,1436,1,85
110373,1,1436,1,231
110374,1,1436,1,254
110375,1,1436,1,2006
110376,1,1436,1,254
110377,1,1436,1,369
110378,1,1436,1,376
110379,1,1436,1,29
110380,1,1436,1,79
110381,1,1436,1,31
110382,1,1436,1,25
110383,1,1436,1,226
110384,1,1436,1,128
110385,1,1436,1,152
110386,1,1436,1,232
110387,1,1436,1,1102
110388,1,1436,1,1007
110389,1,1436,1,29
110390,1,1436,1,254
110391,1,1436,1,12
110392,1,1436,1,226
110393,1,1436,1,12
110394,1,1436,1,29
110395,1,1436,1,101
110396,1,1436,1,22
110397,1,1436,1,23
110398,1,1436,1,29
110399,1,1436,1,98
110400,1,1436,1,66
110401,1,1436,1,67
110402,1,1436,1,889
110403,1,1436,1,254
110404,1,1436,1,3
110405,1,1436,1,87
110406,1,1436,1,77
110407,1,1436,1,29
110408,1,1436,1,254
110409,1,1436,1,5
110410,1,1436,1,20
110411,1,1436,1,98
110412,1,1436,1,16
110413,1,1436,1,20
110414,1,1436,1,210
110415,1,1436,1,97
110416,1,1436,1,3
110417,1,1436,1,20
110418,1,1436,1,114
110419,1,1436,1,835
110420,1,1436,1,455
110421,1,1436,1,171
110422,1,1436,1,69
110423,1,1436,1,14
110424,1,1436,1,63
110425,1,1436,1,6
110426,1,1436,1,100
110427,1,1436,1,7
110428,1,1436,1,1265
110429,1,1436,1,9
110430,1,1436,1,74
110431,1,1436,1,41
110432,1,1436,1,58
110433,1,1436,1,346
110434,1,1436,1,2147
110435,1,1436,1,1867
110436,1,1436,1,704
110437,1,1436,1,161
110438,1,1436,1,719
110439,1,1436,1,2
110440,1,1436,1,168
110441,1,1436,1,218
110442,1,1436,1,499
110443,1,1436,1,2372
110444,1,1436,1,346
110445,1,1436,1,388
110446,1,1436,1,1071
110447,1,1436,1,945
110448,1,1436,1,378
110449,1,1436,1,1071
110450,1,1436,1,441
110451,1,1436,1,1345
110452,1,1436,1,745
110453,1,1436,1,483
110454,1,1436,1,6
110455,1,1436,1,424
110456,1,1436,1,1090
110457,1,1436,1,1297
110458,1,1436,1,378
110459,1,1436,1,1074
110460,1,1436,1,441
110461,1,1436,1,1345
110462,1,1436,1,378
110463,1,1436,1,710
110464,1,1436,1,1073
110465,1,1436,1,1054
110466,1,1436,1,59
110467,1,1436,1,67
110468,1,1436,1,1360
110469,1,1436,1,1314
110470,1,1436,1,58
110471,1,1436,1,728
110472,1,1436,1,934
110473,1,1436,1,46
110474,1,1436,1,16
110475,1,1436,1,918
110476,1,1436,1,8
110477,1,1436,1,1392
110478,1,1436,1,335
110479,1,1436,1,107
110480,1,1436,1,362
110481,1,1436,1,1520
110482,1,1436,1,438
110483,1,1436,1,1188
110484,1,1436,1,5
110485,1,1436,1,225
110486,1,1436,1,334
110487,1,1436,1,289
110488,1,1436,1,536
110489,1,1436,1,523
110490,1,1436,1,68
110491,1,1436,1,693
110492,1,1436,1,564
110493,1,1436,1,259
110494,1,1436,1,431
110495,1,1436,1,66
110496,1,1436,1,11
110497,1,1436,1,31
110498,1,1436,1,43
110499,1,1436,1,136
110500,1,1436,1,191
110501,1,1436,1,43
110502,1,1436,1,52
110503,1,1436,1,1288
110504,1,1436,1,25
110505,1,1436,1,95
110506,1,1436,1,62
110507,1,1436,1,25
110508,1,1436,1,170
110509,1,1436,1,43
110510,1,1436,1,1959
110511,1,1436,1,523
110512,1,1436,1,1065
110513,1,1436,1,523
110514,1,1436,1,523
110515,1,1436,1,177
110516,1,1436,1,107
110517,1,1436,1,25
110518,1,1436,1,98
110519,1,1436,1,63
110520,1,1436,1,246
110521,1,1436,1,98
110522,1,1436,1,501
110523,1,1436,1,97
110524,1,1436,1,68
110525,1,1436,1,416
110526,1,1436,1,835
110527,1,1436,1,62
110528,1,1436,1,94
110529,1,1436,1,68
110530,1,1436,1,835
110531,1,1436,1,1255
110532,1,1436,1,494
110533,1,1436,1,254
110534,1,1436,1,22
110535,1,1436,1,23
110536,1,1436,1,29
110537,1,1436,1,98
110538,1,1436,1,66
110539,1,1436,1,67
110540,1,1436,1,889
110541,1,1436,1,254
110542,1,1436,1,3
110543,1,1436,1,87
110544,1,1436,1,77
110545,1,1436,1,29
110546,1,1436,1,254
110547,1,1436,1,5
110548,1,1436,1,20
110549,1,1436,1,710
110550,1,1436,1,378
110551,1,1436,1,975
110552,1,1436,1,1345
110553,1,1436,1,710
110554,1,1436,1,254
110555,1,1436,1,56
110556,1,1436,1,6
110557,1,1436,1,196
110558,1,1436,1,6
110559,1,1436,1,331
110560,1,1436,1,890
110561,1,1436,1,254
110562,1,1436,1,156
110563,1,1436,1,226
110564,1,1436,1,130
110565,1,1436,1,57
110566,1,1436,1,757
110567,1,1436,1,130
110568,1,1436,1,3
110569,1,1436,1,23
110570,1,1436,1,20
110571,1,1436,1,331
110572,1,1436,1,254
110573,1,1436,1,991
110574,1,1436,1,4
110575,1,1436,1,428
110576,1,1436,1,231
110577,1,1436,1,254
110578,1,1436,1,2006
110579,1,1436,1,254
110580,1,1436,1,369
110581,1,1436,1,376
110582,1,1436,1,29
110583,1,1436,1,79
110584,1,1436,1,31
110585,1,1436,1,25
110586,1,1436,1,128
110587,1,1436,1,152
110588,1,1436,1,376
110589,1,1436,1,20
110590,1,1436,1,81
110591,1,1436,1,75
110592,1,1436,1,3
110593,1,1436,1,2
110594,1,1436,1,47
110595,1,1436,1,411
110596,1,1436,1,1754
110597,1,1436,1,122
110598,1,1436,1,2
110599,1,1436,1,254
110600,1,1436,1,47
110601,1,1436,1,310
110602,1,1436,1,2
110603,1,1436,1,325
110604,1,1436,1,792
110605,1,1436,1,2
110606,1,1436,1,607
110607,1,1436,1,104
110608,1,1436,1,30
110609,1,1436,1,52
110610,1,1436,1,129
110611,1,1436,1,30
110612,1,1436,1,492
110613,1,1436,1,16
110614,1,1436,1,1858
110615,1,1436,1,254
110616,1,1436,1,95
110617,1,1436,1,105
110618,1,1436,1,136
110619,1,1436,1,898
110620,1,1436,1,2
110621,1,1436,1,695
110622,1,1436,1,1044
110623,1,1436,1,1890
110624,1,1436,1,186
110625,1,1436,1,1
110626,1,1436,1,831
110627,1,1436,1,2
110628,1,1436,1,695
110629,1,1436,1,52
110630,1,1436,1,20
110631,1,1436,1,245
110632,1,1436,1,1848
110633,1,1436,1,164
110634,1,1436,1,831
110635,1,1436,1,32
110636,1,1436,1,1
110637,1,1436,1,1044
110638,1,1436,1,74
110639,1,1436,1,20
110640,1,1436,1,2
110641,1,1436,1,1084
110642,1,1436,1,34
110643,1,1436,1,912
110644,1,1436,1,20
110645,1,1436,1,1109
110646,1,1436,1,1906
110647,1,1436,1,47
110648,1,1436,1,411
110649,1,1436,1,254
110650,1,1436,1,98
110651,1,1436,1,20
110652,1,1436,1,276
110653,1,1436,1,69
110654,1,1436,1,20
110655,1,1436,1,98
110656,1,1436,1,3
110657,1,1436,1,20
110658,1,1436,1,186
110659,1,1436,1,1
110660,1,1436,1,561
110661,1,1436,1,343
110662,1,1436,1,346
110663,1,1436,1,611
110664,1,1436,1,105
110665,1,1436,1,6
110666,1,1436,1,50
110667,1,1436,1,65
110668,1,1436,1,316
110669,1,1436,1,124
110670,1,1436,1,62
110671,1,1436,1,1159
110672,1,1436,1,2
110673,1,1436,1,418
110674,1,1436,1,51
110675,1,1436,1,2086
110676,1,1436,1,416
110677,1,1436,1,784
110678,1,1436,1,1342
110679,1,1436,1,517
110680,1,1436,1,1164
110681,1,1436,1,924
110682,1,1436,1,193
110683,1,1436,1,98
110684,1,1436,1,66
110685,1,1436,1,67
110686,1,1436,1,889
110687,1,1436,1,254
110688,1,1436,1,22
110689,1,1436,1,23
110690,1,1436,1,29
110691,1,1436,1,98
110692,1,1436,1,66
110693,1,1436,1,67
110694,1,1436,1,889
110695,1,1436,1,254
110696,1,1436,1,3
110697,1,1436,1,87
110698,1,1436,1,77
110699,1,1436,1,29
110700,1,1436,1,254
110701,1,1436,1,5
110702,1,1436,1,20
110703,1,1436,1,4
110704,1,1436,1,254
110705,1,1436,1,1177
110706,1,1436,1,246
110707,1,1436,1,105
110708,1,1436,1,254
110709,1,1436,1,994
110710,1,1436,1,550
110711,1,1436,1,554
110712,1,1436,1,292
110713,1,1436,1,791
110714,1,1436,1,727
110715,1,1436,1,695
110716,1,1436,1,494
110717,1,1436,1,2
110718,1,1436,1,321
110719,1,1436,1,1455
110720,1,1436,1,695
110721,1,1436,1,2
110722,1,1436,1,29
110723,1,1436,1,237
110724,1,1436,1,4
110725,1,1436,1,161
110726,1,1436,1,175
110727,1,1436,1,421
110728,1,1436,1,80
110729,1,1436,1,5
110730,1,1436,1,610
110731,1,1436,1,17
110732,1,1436,1,254
110733,1,1436,1,1379
110734,1,1436,1,1073
110735,1,1436,1,378
110736,1,1436,1,1071
110737,1,1436,1,945
110738,1,1436,1,1379
110739,1,1436,1,829
110740,1,1436,1,975
110741,1,1436,1,441
110742,1,1436,1,98
110743,1,1436,1,66
110744,1,1436,1,67
110745,1,1436,1,254
110746,1,1436,1,175
110747,1,1436,1,1234
110748,1,1436,1,238
110749,1,1436,1,103
110750,1,1436,1,1234
110751,1,1436,1,255
110752,1,1436,1,1241
110753,1,1436,1,1933
110754,1,1436,1,1499
110755,1,1436,1,237
110756,1,1436,1,237
110757,1,1436,1,176
110758,1,1436,1,431
110759,1,1436,1,536
110760,1,1436,1,348
110761,1,1436,1,2149
110762,1,1436,1,579
110763,1,1436,1,10
110764,1,1436,1,894
110765,1,1436,1,416
110766,1,1436,1,31
110767,1,1436,1,50
110768,1,1436,1,11
110769,1,1436,1,5
110770,1,1436,1,6
110771,1,1436,1,98
110772,1,1436,1,851
110773,1,1436,1,994
110774,1,1436,1,6
110775,1,1436,1,6
110776,1,1436,1,1283
110777,1,1436,1,939
110778,1,1436,1,68
110779,1,1436,1,1628
110780,1,1436,1,97
110781,1,1436,1,416
110782,1,1436,1,696
110783,1,1436,1,254
110784,1,1436,1,395
110785,1,1436,1,191
110786,1,1436,1,31
110787,1,1436,1,1635
110788,1,1436,1,693
110789,1,1436,1,67
110790,1,1436,1,236
110791,1,1436,1,1890
110792,1,1436,1,573
110793,1,1436,1,58
110794,1,1436,1,23
110795,1,1436,1,607
110796,1,1436,1,68
110797,1,1436,1,158
110798,1,1436,1,494
110799,1,1436,1,151
110800,1,1436,1,603
110801,1,1436,1,210
110802,1,1436,1,68
110803,1,1436,1,559
110804,1,1436,1,300
110805,1,1436,1,467
110806,1,1436,1,2
110807,1,1436,1,1702
110808,1,1436,1,5
110809,1,1436,1,310
110810,1,1436,1,20
110811,1,1436,1,2
110812,1,1436,1,91
110813,1,1436,1,5
110814,1,1436,1,47
110815,1,1436,1,1
110816,1,1436,1,22
110817,1,1436,1,23
110818,1,1436,1,29
110819,1,1436,1,98
110820,1,1436,1,66
110821,1,1436,1,67
110822,1,1436,1,889
110823,1,1436,1,254
110824,1,1436,1,3
110825,1,1436,1,87
110826,1,1436,1,77
110827,1,1436,1,29
110828,1,1436,1,254
110829,1,1436,1,5
110830,1,1436,1,20
110831,1,1436,1,975
110832,1,1436,1,441
110833,1,1436,1,378
110834,1,1436,1,378
110835,1,1436,1,508
110836,1,1436,1,710
110837,1,1436,1,1379
110838,1,1436,1,378
110839,1,1436,1,19
110840,1,1436,1,604
110841,1,1436,1,650
